Image,Label
imgs/test/volcano_s_000012.png,mountain
imgs/test/woods_s_000412.png,forest
imgs/test/seal_s_001803.png,seal
imgs/test/mushroom_s_001755.png,mushroom
imgs/test/adriatic_sea_s_000653.png,sea
imgs/test/tulipa_clusiana_s_000175.png,tulip
imgs/test/camel_s_001052.png,camel
imgs/test/mourning_cloak_s_000143.png,butterfly
imgs/test/cirrostratus_s_000223.png,cloud
imgs/test/eating_apple_s_000763.png,apple
imgs/test/adriatic_s_000380.png,sea
imgs/test/skunk_s_001175.png,skunk
imgs/test/streetcar_s_000382.png,streetcar
imgs/test/sounding_rocket_s_000010.png,rocket
imgs/test/lamp_s_001350.png,lamp
imgs/test/king_of_beasts_s_001221.png,lion
imgs/test/tulipa_clusiana_s_000186.png,tulip
imgs/test/timber_wolf_s_000622.png,wolf
imgs/test/rose_s_002192.png,rose
imgs/test/valencia_orange_s_001542.png,orange
imgs/test/mountain_rose_s_000209.png,rose
imgs/test/mount_s_002678.png,mountain
imgs/test/striped_skunk_s_001304.png,skunk
imgs/test/dinosaur_s_000326.png,dinosaur
imgs/test/chimpanzee_s_000134.png,chimpanzee
imgs/test/oilcan_s_000656.png,can
imgs/test/keyboard_s_001529.png,keyboard
imgs/test/safety_bike_s_000390.png,bicycle
imgs/test/bike_s_000658.png,bicycle
imgs/test/rose_s_000120.png,rose
imgs/test/chaise_s_001826.png,chair
imgs/test/fishplate_s_000669.png,plate
imgs/test/motor_mower_s_000528.png,lawn_mower
imgs/test/sea_turtle_s_000882.png,turtle
imgs/test/elaeis_guineensis_s_000412.png,palm_tree
imgs/test/mackerel_shark_s_001042.png,shark
imgs/test/pickup_truck_s_002755.png,pickup_truck
imgs/test/boy_s_001524.png,boy
imgs/test/sofa_s_000044.png,couch
imgs/test/house_s_000626.png,house
imgs/test/hedgehog_s_001874.png,porcupine
imgs/test/oriental_cockroach_s_000209.png,cockroach
imgs/test/alp_s_002713.png,mountain
imgs/test/shark_s_000617.png,shark
imgs/test/palm_tree_s_000736.png,palm_tree
imgs/test/clock_s_001335.png,clock
imgs/test/lawn_mower_s_001124.png,lawn_mower
imgs/test/pickup_s_000322.png,pickup_truck
imgs/test/striped_skunk_s_001190.png,skunk
imgs/test/palace_s_001402.png,castle
imgs/test/beaver_s_001091.png,beaver
imgs/test/honeybee_s_001239.png,bee
imgs/test/soda_bottle_s_001358.png,bottle
imgs/test/pear_s_001406.png,pear
imgs/test/baby_s_000125.png,baby
imgs/test/halibut_s_000725.png,flatfish
imgs/test/adriatic_sea_s_000963.png,sea
imgs/test/quercus_falcata_s_000284.png,oak_tree
imgs/test/leopard_s_000307.png,leopard
imgs/test/exocet_s_000376.png,rocket
imgs/test/garden_snail_s_000845.png,snail
imgs/test/african_crocodile_s_000958.png,crocodile
imgs/test/camel_s_001703.png,camel
imgs/test/lapin_s_002009.png,rabbit
imgs/test/ladybug_s_000652.png,beetle
imgs/test/girl_s_000680.png,girl
imgs/test/lion_s_002289.png,lion
imgs/test/sunflower_s_000716.png,sunflower
imgs/test/hedgehog_s_000850.png,porcupine
imgs/test/tulip_s_000383.png,tulip
imgs/test/raccoon_s_001636.png,raccoon
imgs/test/freight_train_s_000009.png,train
imgs/test/stingray_s_000143.png,ray
imgs/test/trout_s_001398.png,trout
imgs/test/flounder_s_001615.png,flatfish
imgs/test/plaice_s_000273.png,flatfish
imgs/test/sunflower_s_001554.png,sunflower
imgs/test/fishbowl_s_001084.png,bowl
imgs/test/snail_s_000947.png,snail
imgs/test/clock_s_000702.png,clock
imgs/test/adriatic_sea_s_002039.png,sea
imgs/test/hognose_snake_s_001251.png,snake
imgs/test/orchid_s_000153.png,orchid
imgs/test/carpenter_bee_s_000014.png,bee
imgs/test/ornithischian_s_000329.png,dinosaur
imgs/test/dozer_s_001228.png,tractor
imgs/test/hognose_snake_s_000154.png,snake
imgs/test/wood_s_002304.png,forest
imgs/test/male_child_s_000584.png,boy
imgs/test/eagle_ray_s_000146.png,ray
imgs/test/alarm_clock_s_000069.png,clock
imgs/test/caterpillar_s_000686.png,caterpillar
imgs/test/crocodile_s_002336.png,crocodile
imgs/test/chimp_s_000642.png,chimpanzee
imgs/test/school_bus_s_000727.png,bus
imgs/test/chimpanzee_s_000204.png,chimpanzee
imgs/test/field_mouse_s_000251.png,mouse
imgs/test/manual2-skunk03.png,skunk
imgs/test/house_s_001092.png,house
imgs/test/tomboy_s_000708.png,girl
imgs/test/stone_crab_s_000874.png,crab
imgs/test/bell_pepper_s_001278.png,sweet_pepper
imgs/test/maple_s_001869.png,maple_tree
imgs/test/rorqual_s_000354.png,whale
imgs/test/panthera_leo_s_000817.png,lion
imgs/test/research_rocket_s_001220.png,rocket
imgs/test/skyscraper_s_001520.png,skyscraper
imgs/test/castle_s_000360.png,castle
imgs/test/pear_s_001257.png,pear
imgs/test/pine_tree_s_000818.png,pine_tree
imgs/test/sofa_s_000683.png,couch
imgs/test/reclining_chair_s_000160.png,chair
imgs/test/crocodile_s_001502.png,crocodile
imgs/test/eating_apple_s_001302.png,apple
imgs/test/ketchup_bottle_s_000243.png,bottle
imgs/test/adriatic_s_001809.png,sea
imgs/test/velocipede_s_001744.png,bicycle
imgs/test/lion_s_001290.png,lion
imgs/test/pear_s_001281.png,pear
imgs/test/palm_tree_s_000823.png,palm_tree
imgs/test/armoured_combat_vehicle_s_000691.png,tank
imgs/test/bowl_s_000176.png,bowl
imgs/test/cattle_s_002291.png,cattle
imgs/test/tulip_s_001881.png,tulip
imgs/test/forest_s_001027.png,forest
imgs/test/wing_chair_s_000342.png,chair
imgs/test/chimpanzee_s_001984.png,chimpanzee
imgs/test/harvest_mouse_s_001234.png,mouse
imgs/test/rose_s_000160.png,rose
imgs/test/cain_s_000454.png,man
imgs/test/male_child_s_000373.png,boy
imgs/test/soda_can_s_000750.png,can
imgs/test/cichlid_s_000424.png,aquarium_fish
imgs/test/sorex_araneus_s_000138.png,shrew
imgs/test/woods_s_000374.png,forest
imgs/test/sea_trout_s_000474.png,trout
imgs/test/serengeti_s_000599.png,plain
imgs/test/possum_s_001358.png,possum
imgs/test/quercus_robur_s_000149.png,oak_tree
imgs/test/cirrostratus_s_000556.png,cloud
imgs/test/castor_canadensis_s_001395.png,beaver
imgs/test/male_child_s_001121.png,boy
imgs/test/quercus_cerris_s_000351.png,oak_tree
imgs/test/boardinghouse_s_000024.png,house
imgs/test/roach_s_001120.png,cockroach
imgs/test/rorqual_s_001307.png,whale
imgs/test/sofa_s_000781.png,couch
